app,strategy,uf_spec,mi,ms,kernel,ii,trip_count,kernel_latency,app_latency,speedup_vs_best_baseline,area,util
resnet,opfusion,"4,2,4,2",4,4,add_residual,2,2048,4096,5906432,0.8001,177813,0.2188
resnet,opfusion,"4,2,4,2",4,4,conv2d_1,5,589824,2949120,5906432,0.8001,177813,0.1750
resnet,opfusion,"4,2,4,2",4,4,conv2d_2,5,589824,2949120,5906432,0.8001,177813,0.1750
resnet,opfusion,"4,2,4,2",4,4,relu,2,2048,4096,5906432,0.8001,177813,0.2812
resnet,opfusion,"8,4,8,4",1,2,add_residual,3,1024,3072,5314560,0.8892,153158,0.3333
resnet,opfusion,"8,4,8,4",1,2,conv2d_1,9,294912,2654208,5314560,0.8892,153158,0.2778
resnet,opfusion,"8,4,8,4",1,2,conv2d_2,9,294912,2654208,5314560,0.8892,153158,0.2778
resnet,opfusion,"8,4,8,4",1,2,relu,3,1024,3072,5314560,0.8892,153158,0.2708
resnet,opfusion,"8,4,8,4",4,2,add_residual,2,1024,2048,4133888,1.1432,211642,0.3750
resnet,opfusion,"8,4,8,4",4,2,conv2d_1,7,294912,2064384,4133888,1.1432,211642,0.2054
resnet,opfusion,"8,4,8,4",4,2,conv2d_2,7,294912,2064384,4133888,1.1432,211642,0.2054
resnet,opfusion,"8,4,8,4",4,2,relu,3,1024,3072,4133888,1.1432,211642,0.2292
resnet,taskfusion,"1,1,1,1",1,2,resnet_block_0,2,2359296,4718592,9449472,0.5001,153158,0.5938
resnet,taskfusion,"1,1,1,1",1,2,resnet_block_1,2,4096,8192,9449472,0.5001,153158,0.5938
resnet,taskfusion,"1,1,1,1",1,2,resnet_block_2,2,2359296,4718592,9449472,0.5001,153158,0.5938
resnet,taskfusion,"1,1,1,1",1,2,resnet_block_3,1,4096,4096,9449472,0.5001,153158,0.5938
resnet,taskfusion,"1,1,1,1",1,3,resnet_block_0,2,2359296,4718592,9449472,0.5001,153158,0.6562
resnet,taskfusion,"1,1,1,1",1,3,resnet_block_1,2,4096,8192,9449472,0.5001,153158,0.6562
resnet,taskfusion,"1,1,1,1",1,3,resnet_block_2,2,2359296,4718592,9449472,0.5001,153158,0.6562
resnet,taskfusion,"1,1,1,1",1,3,resnet_block_3,1,4096,4096,9449472,0.5001,153158,0.6562
resnet,taskfusion,"1,1,1,1",1,4,resnet_block_0,2,2359296,4718592,9449472,0.5001,153158,0.6562
resnet,taskfusion,"1,1,1,1",1,4,resnet_block_1,2,4096,8192,9449472,0.5001,153158,0.6562
resnet,taskfusion,"1,1,1,1",1,4,resnet_block_2,2,2359296,4718592,9449472,0.5001,153158,0.6562
resnet,taskfusion,"1,1,1,1",1,4,resnet_block_3,1,4096,4096,9449472,0.5001,153158,0.6562
resnet,taskfusion,"1,1,1,1",2,2,resnet_block_0,2,2359296,4718592,9453568,0.4999,162063,0.5000
resnet,taskfusion,"1,1,1,1",2,2,resnet_block_1,2,4096,8192,9453568,0.4999,162063,0.5000
resnet,taskfusion,"1,1,1,1",2,2,resnet_block_2,2,2359296,4718592,9453568,0.4999,162063,0.5000
resnet,taskfusion,"1,1,1,1",2,2,resnet_block_3,2,4096,8192,9453568,0.4999,162063,0.5000
resnet,taskfusion,"1,1,1,1",2,3,resnet_block_0,2,2359296,4718592,9449472,0.5001,162063,0.5938
resnet,taskfusion,"1,1,1,1",2,3,resnet_block_1,2,4096,8192,9449472,0.5001,162063,0.5938
resnet,taskfusion,"1,1,1,1",2,3,resnet_block_2,2,2359296,4718592,9449472,0.5001,162063,0.5938
resnet,taskfusion,"1,1,1,1",2,3,resnet_block_3,1,4096,4096,9449472,0.5001,162063,0.5938
resnet,taskfusion,"1,1,1,1",2,4,resnet_block_0,2,2359296,4718592,9449472,0.5001,153158,0.6562
resnet,taskfusion,"1,1,1,1",2,4,resnet_block_1,2,4096,8192,9449472,0.5001,153158,0.6562
resnet,taskfusion,"1,1,1,1",2,4,resnet_block_2,2,2359296,4718592,9449472,0.5001,153158,0.6562
resnet,taskfusion,"1,1,1,1",2,4,resnet_block_3,1,4096,4096,9449472,0.5001,153158,0.6562
resnet,taskfusion,"1,1,1,1",3,2,resnet_block_0,2,2359296,4718592,9453568,0.4999,172490,0.4375
resnet,taskfusion,"1,1,1,1",3,2,resnet_block_1,2,4096,8192,9453568,0.4999,172490,0.4375
resnet,taskfusion,"1,1,1,1",3,2,resnet_block_2,2,2359296,4718592,9453568,0.4999,172490,0.4375
resnet,taskfusion,"1,1,1,1",3,2,resnet_block_3,2,4096,8192,9453568,0.4999,172490,0.4375
resnet,taskfusion,"1,1,1,1",3,3,resnet_block_0,1,2359296,2359296,4730880,0.9989,153158,1.1875
resnet,taskfusion,"1,1,1,1",3,3,resnet_block_1,2,4096,8192,4730880,0.9989,153158,1.1875
resnet,taskfusion,"1,1,1,1",3,3,resnet_block_2,1,2359296,2359296,4730880,0.9989,153158,1.1875
resnet,taskfusion,"1,1,1,1",3,3,resnet_block_3,1,4096,4096,4730880,0.9989,153158,1.1875
resnet,taskfusion,"1,1,1,1",3,4,resnet_block_0,2,2359296,4718592,9449472,0.5001,153158,0.6562
resnet,taskfusion,"1,1,1,1",3,4,resnet_block_1,2,4096,8192,9449472,0.5001,153158,0.6562
resnet,taskfusion,"1,1,1,1",3,4,resnet_block_2,2,2359296,4718592,9449472,0.5001,153158,0.6562
resnet,taskfusion,"1,1,1,1",3,4,resnet_block_3,1,4096,4096,9449472,0.5001,153158,0.6562
resnet,taskfusion,"1,1,1,1",4,2,resnet_block_0,2,2359296,4718592,9453568,0.4999,172490,0.4375
resnet,taskfusion,"1,1,1,1",4,2,resnet_block_1,2,4096,8192,9453568,0.4999,172490,0.4375
resnet,taskfusion,"1,1,1,1",4,2,resnet_block_2,2,2359296,4718592,9453568,0.4999,172490,0.4375
resnet,taskfusion,"1,1,1,1",4,2,resnet_block_3,2,4096,8192,9453568,0.4999,172490,0.4375
resnet,taskfusion,"1,1,1,1",4,3,resnet_block_0,1,2359296,2359296,4730880,0.9989,153158,1.1875
resnet,taskfusion,"1,1,1,1",4,3,resnet_block_1,2,4096,8192,4730880,0.9989,153158,1.1875
resnet,taskfusion,"1,1,1,1",4,3,resnet_block_2,1,2359296,2359296,4730880,0.9989,153158,1.1875
resnet,taskfusion,"1,1,1,1",4,3,resnet_block_3,1,4096,4096,4730880,0.9989,153158,1.1875
resnet,taskfusion,"1,1,1,1",4,4,resnet_block_0,2,2359296,4718592,9449472,0.5001,153158,0.6562
resnet,taskfusion,"1,1,1,1",4,4,resnet_block_1,2,4096,8192,9449472,0.5001,153158,0.6562
resnet,taskfusion,"1,1,1,1",4,4,resnet_block_2,2,2359296,4718592,9449472,0.5001,153158,0.6562
resnet,taskfusion,"1,1,1,1",4,4,resnet_block_3,1,4096,4096,9449472,0.5001,153158,0.6562
resnet,taskfusion,"2,1,2,1",1,2,resnet_block_0,2,1179648,2359296,4726784,0.9998,153158,1.0938
resnet,taskfusion,"2,1,2,1",1,2,resnet_block_1,2,2048,4096,4726784,0.9998,153158,1.0938
resnet,taskfusion,"2,1,2,1",1,2,resnet_block_2,2,1179648,2359296,4726784,0.9998,153158,1.0938
resnet,taskfusion,"2,1,2,1",1,2,resnet_block_3,2,2048,4096,4726784,0.9998,153158,1.0938
resnet,taskfusion,"2,1,2,1",1,3,resnet_block_0,2,1179648,2359296,4726784,0.9998,153158,1.1562
resnet,taskfusion,"2,1,2,1",1,3,resnet_block_1,2,2048,4096,4726784,0.9998,153158,1.1562
resnet,taskfusion,"2,1,2,1",1,3,resnet_block_2,2,1179648,2359296,4726784,0.9998,153158,1.1562
resnet,taskfusion,"2,1,2,1",1,3,resnet_block_3,2,2048,4096,4726784,0.9998,153158,1.1562
resnet,taskfusion,"2,1,2,1",1,4,resnet_block_0,2,1179648,2359296,4726784,0.9998,153158,1.1562
resnet,taskfusion,"2,1,2,1",1,4,resnet_block_1,2,2048,4096,4726784,0.9998,153158,1.1562
resnet,taskfusion,"2,1,2,1",1,4,resnet_block_2,2,1179648,2359296,4726784,0.9998,153158,1.1562
resnet,taskfusion,"2,1,2,1",1,4,resnet_block_3,2,2048,4096,4726784,0.9998,153158,1.1562
resnet,taskfusion,"2,1,2,1",2,2,resnet_block_0,2,1179648,2359296,4726784,0.9998,162063,1.0000
resnet,taskfusion,"2,1,2,1",2,2,resnet_block_1,2,2048,4096,4726784,0.9998,162063,1.0000
resnet,taskfusion,"2,1,2,1",2,2,resnet_block_2,2,1179648,2359296,4726784,0.9998,162063,1.0000
resnet,taskfusion,"2,1,2,1",2,2,resnet_block_3,2,2048,4096,4726784,0.9998,162063,1.0000
resnet,taskfusion,"2,1,2,1",2,3,resnet_block_0,2,1179648,2359296,4726784,0.9998,162063,1.1562
resnet,taskfusion,"2,1,2,1",2,3,resnet_block_1,2,2048,4096,4726784,0.9998,162063,1.1562
resnet,taskfusion,"2,1,2,1",2,3,resnet_block_2,2,1179648,2359296,4726784,0.9998,162063,1.1562
resnet,taskfusion,"2,1,2,1",2,3,resnet_block_3,2,2048,4096,4726784,0.9998,162063,1.1562
resnet,taskfusion,"2,1,2,1",2,4,resnet_block_0,2,1179648,2359296,4726784,0.9998,162063,1.1562
resnet,taskfusion,"2,1,2,1",2,4,resnet_block_1,2,2048,4096,4726784,0.9998,162063,1.1562
resnet,taskfusion,"2,1,2,1",2,4,resnet_block_2,2,1179648,2359296,4726784,0.9998,162063,1.1562
resnet,taskfusion,"2,1,2,1",2,4,resnet_block_3,2,2048,4096,4726784,0.9998,162063,1.1562
resnet,taskfusion,"2,1,2,1",3,2,resnet_block_0,3,1179648,3538944,7086080,0.6669,172490,0.6250
resnet,taskfusion,"2,1,2,1",3,2,resnet_block_1,2,2048,4096,7086080,0.6669,172490,0.6250
resnet,taskfusion,"2,1,2,1",3,2,resnet_block_2,3,1179648,3538944,7086080,0.6669,172490,0.6250
resnet,taskfusion,"2,1,2,1",3,2,resnet_block_3,2,2048,4096,7086080,0.6669,172490,0.6250
resnet,taskfusion,"2,1,2,1",3,3,resnet_block_0,2,1179648,2359296,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,1,2,1",3,3,resnet_block_1,2,2048,4096,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,1,2,1",3,3,resnet_block_2,2,1179648,2359296,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,1,2,1",3,3,resnet_block_3,2,2048,4096,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,1,2,1",3,4,resnet_block_0,2,1179648,2359296,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,1,2,1",3,4,resnet_block_1,2,2048,4096,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,1,2,1",3,4,resnet_block_2,2,1179648,2359296,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,1,2,1",3,4,resnet_block_3,2,2048,4096,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,1,2,1",4,2,resnet_block_0,2,1179648,2359296,4726784,0.9998,188240,0.8125
resnet,taskfusion,"2,1,2,1",4,2,resnet_block_1,2,2048,4096,4726784,0.9998,188240,0.8125
resnet,taskfusion,"2,1,2,1",4,2,resnet_block_2,2,1179648,2359296,4726784,0.9998,188240,0.8125
resnet,taskfusion,"2,1,2,1",4,2,resnet_block_3,2,2048,4096,4726784,0.9998,188240,0.8125
resnet,taskfusion,"2,1,2,1",4,3,resnet_block_0,2,1179648,2359296,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,1,2,1",4,3,resnet_block_1,2,2048,4096,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,1,2,1",4,3,resnet_block_2,2,1179648,2359296,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,1,2,1",4,3,resnet_block_3,2,2048,4096,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,1,2,1",4,4,resnet_block_0,2,1179648,2359296,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,1,2,1",4,4,resnet_block_1,2,2048,4096,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,1,2,1",4,4,resnet_block_2,2,1179648,2359296,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,1,2,1",4,4,resnet_block_3,2,2048,4096,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,2,2,2",1,2,resnet_block_0,2,1179648,2359296,4726784,0.9998,153158,1.0938
resnet,taskfusion,"2,2,2,2",1,2,resnet_block_1,2,2048,4096,4726784,0.9998,153158,1.0938
resnet,taskfusion,"2,2,2,2",1,2,resnet_block_2,2,1179648,2359296,4726784,0.9998,153158,1.0938
resnet,taskfusion,"2,2,2,2",1,2,resnet_block_3,2,2048,4096,4726784,0.9998,153158,1.0938
resnet,taskfusion,"2,2,2,2",1,3,resnet_block_0,2,1179648,2359296,4726784,0.9998,153158,1.1562
resnet,taskfusion,"2,2,2,2",1,3,resnet_block_1,2,2048,4096,4726784,0.9998,153158,1.1562
resnet,taskfusion,"2,2,2,2",1,3,resnet_block_2,2,1179648,2359296,4726784,0.9998,153158,1.1562
resnet,taskfusion,"2,2,2,2",1,3,resnet_block_3,2,2048,4096,4726784,0.9998,153158,1.1562
resnet,taskfusion,"2,2,2,2",1,4,resnet_block_0,2,1179648,2359296,4726784,0.9998,153158,1.1562
resnet,taskfusion,"2,2,2,2",1,4,resnet_block_1,2,2048,4096,4726784,0.9998,153158,1.1562
resnet,taskfusion,"2,2,2,2",1,4,resnet_block_2,2,1179648,2359296,4726784,0.9998,153158,1.1562
resnet,taskfusion,"2,2,2,2",1,4,resnet_block_3,2,2048,4096,4726784,0.9998,153158,1.1562
resnet,taskfusion,"2,2,2,2",2,2,resnet_block_0,2,1179648,2359296,4726784,0.9998,162063,1.0000
resnet,taskfusion,"2,2,2,2",2,2,resnet_block_1,2,2048,4096,4726784,0.9998,162063,1.0000
resnet,taskfusion,"2,2,2,2",2,2,resnet_block_2,2,1179648,2359296,4726784,0.9998,162063,1.0000
resnet,taskfusion,"2,2,2,2",2,2,resnet_block_3,2,2048,4096,4726784,0.9998,162063,1.0000
resnet,taskfusion,"2,2,2,2",2,3,resnet_block_0,2,1179648,2359296,4726784,0.9998,162063,1.1562
resnet,taskfusion,"2,2,2,2",2,3,resnet_block_1,2,2048,4096,4726784,0.9998,162063,1.1562
resnet,taskfusion,"2,2,2,2",2,3,resnet_block_2,2,1179648,2359296,4726784,0.9998,162063,1.1562
resnet,taskfusion,"2,2,2,2",2,3,resnet_block_3,2,2048,4096,4726784,0.9998,162063,1.1562
resnet,taskfusion,"2,2,2,2",2,4,resnet_block_0,2,1179648,2359296,4726784,0.9998,162063,1.1562
resnet,taskfusion,"2,2,2,2",2,4,resnet_block_1,2,2048,4096,4726784,0.9998,162063,1.1562
resnet,taskfusion,"2,2,2,2",2,4,resnet_block_2,2,1179648,2359296,4726784,0.9998,162063,1.1562
resnet,taskfusion,"2,2,2,2",2,4,resnet_block_3,2,2048,4096,4726784,0.9998,162063,1.1562
resnet,taskfusion,"2,2,2,2",3,2,resnet_block_0,3,1179648,3538944,7086080,0.6669,172490,0.6250
resnet,taskfusion,"2,2,2,2",3,2,resnet_block_1,2,2048,4096,7086080,0.6669,172490,0.6250
resnet,taskfusion,"2,2,2,2",3,2,resnet_block_2,3,1179648,3538944,7086080,0.6669,172490,0.6250
resnet,taskfusion,"2,2,2,2",3,2,resnet_block_3,2,2048,4096,7086080,0.6669,172490,0.6250
resnet,taskfusion,"2,2,2,2",3,3,resnet_block_0,2,1179648,2359296,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,2,2,2",3,3,resnet_block_1,2,2048,4096,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,2,2,2",3,3,resnet_block_2,2,1179648,2359296,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,2,2,2",3,3,resnet_block_3,2,2048,4096,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,2,2,2",3,4,resnet_block_0,2,1179648,2359296,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,2,2,2",3,4,resnet_block_1,2,2048,4096,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,2,2,2",3,4,resnet_block_2,2,1179648,2359296,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,2,2,2",3,4,resnet_block_3,2,2048,4096,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,2,2,2",4,2,resnet_block_0,2,1179648,2359296,4726784,0.9998,188240,0.8125
resnet,taskfusion,"2,2,2,2",4,2,resnet_block_1,2,2048,4096,4726784,0.9998,188240,0.8125
resnet,taskfusion,"2,2,2,2",4,2,resnet_block_2,2,1179648,2359296,4726784,0.9998,188240,0.8125
resnet,taskfusion,"2,2,2,2",4,2,resnet_block_3,2,2048,4096,4726784,0.9998,188240,0.8125
resnet,taskfusion,"2,2,2,2",4,3,resnet_block_0,2,1179648,2359296,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,2,2,2",4,3,resnet_block_1,2,2048,4096,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,2,2,2",4,3,resnet_block_2,2,1179648,2359296,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,2,2,2",4,3,resnet_block_3,2,2048,4096,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,2,2,2",4,4,resnet_block_0,2,1179648,2359296,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,2,2,2",4,4,resnet_block_1,2,2048,4096,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,2,2,2",4,4,resnet_block_2,2,1179648,2359296,4726784,0.9998,170968,1.0938
resnet,taskfusion,"2,2,2,2",4,4,resnet_block_3,2,2048,4096,4726784,0.9998,170968,1.0938
resnet,taskfusion,"4,1,4,1",1,2,resnet_block_0,5,589824,2949120,5904384,0.8004,153158,0.8625
resnet,taskfusion,"4,1,4,1",1,2,resnet_block_1,3,1024,3072,5904384,0.8004,153158,0.8625
resnet,taskfusion,"4,1,4,1",1,2,resnet_block_2,5,589824,2949120,5904384,0.8004,153158,0.8625
resnet,taskfusion,"4,1,4,1",1,2,resnet_block_3,3,1024,3072,5904384,0.8004,153158,0.8625
resnet,taskfusion,"4,1,4,1",1,3,resnet_block_0,5,589824,2949120,5904384,0.8004,153158,0.8625
resnet,taskfusion,"4,1,4,1",1,3,resnet_block_1,3,1024,3072,5904384,0.8004,153158,0.8625
resnet,taskfusion,"4,1,4,1",1,3,resnet_block_2,5,589824,2949120,5904384,0.8004,153158,0.8625
resnet,taskfusion,"4,1,4,1",1,3,resnet_block_3,3,1024,3072,5904384,0.8004,153158,0.8625
resnet,taskfusion,"4,1,4,1",1,4,resnet_block_0,5,589824,2949120,5904384,0.8004,153158,0.8625
resnet,taskfusion,"4,1,4,1",1,4,resnet_block_1,3,1024,3072,5904384,0.8004,153158,0.8625
resnet,taskfusion,"4,1,4,1",1,4,resnet_block_2,5,589824,2949120,5904384,0.8004,153158,0.8625
resnet,taskfusion,"4,1,4,1",1,4,resnet_block_3,3,1024,3072,5904384,0.8004,153158,0.8625
resnet,taskfusion,"4,1,4,1",2,2,resnet_block_0,5,589824,2949120,5902336,0.8007,162063,0.6625
resnet,taskfusion,"4,1,4,1",2,2,resnet_block_1,2,1024,2048,5902336,0.8007,162063,0.6625
resnet,taskfusion,"4,1,4,1",2,2,resnet_block_2,5,589824,2949120,5902336,0.8007,162063,0.6625
resnet,taskfusion,"4,1,4,1",2,2,resnet_block_3,2,1024,2048,5902336,0.8007,162063,0.6625
resnet,taskfusion,"4,1,4,1",2,3,resnet_block_0,5,589824,2949120,5902336,0.8007,153158,0.6625
resnet,taskfusion,"4,1,4,1",2,3,resnet_block_1,2,1024,2048,5902336,0.8007,153158,0.6625
resnet,taskfusion,"4,1,4,1",2,3,resnet_block_2,5,589824,2949120,5902336,0.8007,153158,0.6625
resnet,taskfusion,"4,1,4,1",2,3,resnet_block_3,2,1024,2048,5902336,0.8007,153158,0.6625
resnet,taskfusion,"4,1,4,1",2,4,resnet_block_0,5,589824,2949120,5902336,0.8007,162063,0.6625
resnet,taskfusion,"4,1,4,1",2,4,resnet_block_1,2,1024,2048,5902336,0.8007,162063,0.6625
resnet,taskfusion,"4,1,4,1",2,4,resnet_block_2,5,589824,2949120,5902336,0.8007,162063,0.6625
resnet,taskfusion,"4,1,4,1",2,4,resnet_block_3,2,1024,2048,5902336,0.8007,162063,0.6625
resnet,taskfusion,"4,1,4,1",3,2,resnet_block_0,5,589824,2949120,5903360,0.8005,179335,0.6250
resnet,taskfusion,"4,1,4,1",3,2,resnet_block_1,3,1024,3072,5903360,0.8005,179335,0.6250
resnet,taskfusion,"4,1,4,1",3,2,resnet_block_2,5,589824,2949120,5903360,0.8005,179335,0.6250
resnet,taskfusion,"4,1,4,1",3,2,resnet_block_3,2,1024,2048,5903360,0.8005,179335,0.6250
resnet,taskfusion,"4,1,4,1",3,3,resnet_block_0,5,589824,2949120,5903360,0.8005,158428,0.6500
resnet,taskfusion,"4,1,4,1",3,3,resnet_block_1,3,1024,3072,5903360,0.8005,158428,0.6500
resnet,taskfusion,"4,1,4,1",3,3,resnet_block_2,5,589824,2949120,5903360,0.8005,158428,0.6500
resnet,taskfusion,"4,1,4,1",3,3,resnet_block_3,2,1024,2048,5903360,0.8005,158428,0.6500
resnet,taskfusion,"4,1,4,1",3,4,resnet_block_0,5,589824,2949120,5902336,0.8007,177813,0.6625
resnet,taskfusion,"4,1,4,1",3,4,resnet_block_1,2,1024,2048,5902336,0.8007,177813,0.6625
resnet,taskfusion,"4,1,4,1",3,4,resnet_block_2,5,589824,2949120,5902336,0.8007,177813,0.6625
resnet,taskfusion,"4,1,4,1",3,4,resnet_block_3,2,1024,2048,5902336,0.8007,177813,0.6625
resnet,taskfusion,"4,1,4,1",4,2,resnet_block_0,3,589824,1769472,3544064,1.3334,211642,0.9375
resnet,taskfusion,"4,1,4,1",4,2,resnet_block_1,3,1024,3072,3544064,1.3334,211642,0.9375
resnet,taskfusion,"4,1,4,1",4,2,resnet_block_2,3,589824,1769472,3544064,1.3334,211642,0.9375
resnet,taskfusion,"4,1,4,1",4,2,resnet_block_3,2,1024,2048,3544064,1.3334,211642,0.9375
resnet,taskfusion,"4,1,4,1",4,3,resnet_block_0,5,589824,2949120,5903360,0.8005,158428,0.6500
resnet,taskfusion,"4,1,4,1",4,3,resnet_block_1,3,1024,3072,5903360,0.8005,158428,0.6500
resnet,taskfusion,"4,1,4,1",4,3,resnet_block_2,5,589824,2949120,5903360,0.8005,158428,0.6500
resnet,taskfusion,"4,1,4,1",4,3,resnet_block_3,2,1024,2048,5903360,0.8005,158428,0.6500
resnet,taskfusion,"4,1,4,1",4,4,resnet_block_0,5,589824,2949120,5902336,0.8007,177813,0.6625
resnet,taskfusion,"4,1,4,1",4,4,resnet_block_1,2,1024,2048,5902336,0.8007,177813,0.6625
resnet,taskfusion,"4,1,4,1",4,4,resnet_block_2,5,589824,2949120,5902336,0.8007,177813,0.6625
resnet,taskfusion,"4,1,4,1",4,4,resnet_block_3,2,1024,2048,5902336,0.8007,177813,0.6625
resnet,taskfusion,"4,2,4,2",4,3,resnet_block_0,5,589824,2949120,5903360,0.8005,158428,0.6500
resnet,taskfusion,"4,2,4,2",4,3,resnet_block_1,3,1024,3072,5903360,0.8005,158428,0.6500
resnet,taskfusion,"4,2,4,2",4,3,resnet_block_2,5,589824,2949120,5903360,0.8005,158428,0.6500
resnet,taskfusion,"4,2,4,2",4,3,resnet_block_3,2,1024,2048,5903360,0.8005,158428,0.6500
resnet,taskfusion,"8,4,8,4",1,2,resnet_block_0,9,294912,2654208,5314560,0.8892,153158,0.9514
resnet,taskfusion,"8,4,8,4",1,2,resnet_block_1,5,512,2560,5314560,0.8892,153158,0.9514
resnet,taskfusion,"8,4,8,4",1,2,resnet_block_2,9,294912,2654208,5314560,0.8892,153158,0.9514
resnet,taskfusion,"8,4,8,4",1,2,resnet_block_3,7,512,3584,5314560,0.8892,153158,0.9514
resnet,taskfusion,"8,4,8,4",4,2,resnet_block_0,7,294912,2064384,4135936,1.1426,174178,0.8214
resnet,taskfusion,"8,4,8,4",4,2,resnet_block_1,7,512,3584,4135936,1.1426,174178,0.8214
resnet,taskfusion,"8,4,8,4",4,2,resnet_block_2,7,294912,2064384,4135936,1.1426,174178,0.8214
resnet,taskfusion,"8,4,8,4",4,2,resnet_block_3,7,512,3584,4135936,1.1426,174178,0.8214
llama,baseline,"1,1,1,1,1,1,1,1",-,-,ffn_act,2,16,32,2640,0.5152,153158,0.1562
llama,baseline,"1,1,1,1,1,1,1,1",-,-,ffn_down,2,256,512,2640,0.5152,153158,0.2500
llama,baseline,"1,1,1,1,1,1,1,1",-,-,ffn_gate,2,256,512,2640,0.5152,153158,0.2500
llama,baseline,"1,1,1,1,1,1,1,1",-,-,ffn_up,2,256,512,2640,0.5152,153158,0.2500
llama,baseline,"1,1,1,1,1,1,1,1",-,-,qk_attention,2,256,512,2640,0.5152,153158,0.2500
llama,baseline,"1,1,1,1,1,1,1,1",-,-,softmax_exp,2,16,32,2640,0.5152,153158,0.1562
llama,baseline,"1,1,1,1,1,1,1,1",-,-,softmax_norm,1,16,16,2640,0.5152,153158,0.2500
llama,baseline,"1,1,1,1,1,1,1,1",-,-,sv_attention,2,256,512,2640,0.5152,153158,0.2500
llama,baseline,"2,1,1,2,2,2,1,2",-,-,ffn_act,2,16,32,2000,0.6800,153158,0.1562
llama,baseline,"2,1,1,2,2,2,1,2",-,-,ffn_down,3,128,384,2000,0.6800,153158,0.3125
llama,baseline,"2,1,1,2,2,2,1,2",-,-,ffn_gate,3,128,384,2000,0.6800,153158,0.3125
llama,baseline,"2,1,1,2,2,2,1,2",-,-,ffn_up,3,128,384,2000,0.6800,153158,0.3125
llama,baseline,"2,1,1,2,2,2,1,2",-,-,qk_attention,3,128,384,2000,0.6800,153158,0.3125
llama,baseline,"2,1,1,2,2,2,1,2",-,-,softmax_exp,2,16,32,2000,0.6800,153158,0.1562
llama,baseline,"2,1,1,2,2,2,1,2",-,-,softmax_norm,1,16,16,2000,0.6800,153158,0.2500
llama,baseline,"2,1,1,2,2,2,1,2",-,-,sv_attention,3,128,384,2000,0.6800,153158,0.3125
llama,baseline,"2,2,2,2,2,2,2,2",-,-,ffn_act,2,8,16,1968,0.6911,153158,0.3125
llama,baseline,"2,2,2,2,2,2,2,2",-,-,ffn_down,3,128,384,1968,0.6911,153158,0.3125
llama,baseline,"2,2,2,2,2,2,2,2",-,-,ffn_gate,3,128,384,1968,0.6911,153158,0.3125
llama,baseline,"2,2,2,2,2,2,2,2",-,-,ffn_up,3,128,384,1968,0.6911,153158,0.3125
llama,baseline,"2,2,2,2,2,2,2,2",-,-,qk_attention,3,128,384,1968,0.6911,153158,0.3125
llama,baseline,"2,2,2,2,2,2,2,2",-,-,softmax_exp,2,8,16,1968,0.6911,153158,0.3125
llama,baseline,"2,2,2,2,2,2,2,2",-,-,softmax_norm,2,8,16,1968,0.6911,153158,0.2500
llama,baseline,"2,2,2,2,2,2,2,2",-,-,sv_attention,3,128,384,1968,0.6911,153158,0.3125
llama,baseline,"4,1,1,4,4,4,1,4",-,-,ffn_act,2,16,32,1680,0.8095,153158,0.1562
llama,baseline,"4,1,1,4,4,4,1,4",-,-,ffn_down,5,64,320,1680,0.8095,153158,0.3625
llama,baseline,"4,1,1,4,4,4,1,4",-,-,ffn_gate,5,64,320,1680,0.8095,153158,0.3625
llama,baseline,"4,1,1,4,4,4,1,4",-,-,ffn_up,5,64,320,1680,0.8095,153158,0.3625
llama,baseline,"4,1,1,4,4,4,1,4",-,-,qk_attention,5,64,320,1680,0.8095,153158,0.3625
llama,baseline,"4,1,1,4,4,4,1,4",-,-,softmax_exp,2,16,32,1680,0.8095,153158,0.1562
